epoch,total_loss,encoder_mse,decoder_mse,duration
111,0.6611,0.0011,0.4402,16
112,0.7525,0.0011,0.5011,16
113,0.563,0.0011,0.3748,16
114,0.5662,0.0011,0.377,16
115,0.5615,0.0011,0.3738,16
116,0.7497,0.0011,0.4993,16
117,0.6631,0.0011,0.4416,16
118,0.6607,0.0011,0.4399,16
119,0.751,0.0011,0.5001,16
120,0.7509,0.0011,0.5001,16
121,0.562,0.0011,0.3741,16
122,0.751,0.0011,0.5001,16
123,0.4722,0.0011,0.3143,16
124,0.6644,0.0011,0.4424,16
125,0.657,0.0011,0.4375,16
126,0.5639,0.0011,0.3754,16
127,0.7451,0.0011,0.4962,16
128,0.7429,0.0011,0.4947,16
129,0.7482,0.0011,0.4983,16
130,0.6654,0.0011,0.4431,17
131,0.6589,0.0011,0.4387,16
132,0.7528,0.0011,0.5014,16
133,0.6556,0.0011,0.4365,16
134,0.5656,0.0011,0.3765,17
135,0.7591,0.0011,0.5055,16
136,0.7538,0.0011,0.502,16
137,0.6594,0.0011,0.4391,16
138,0.75,0.0011,0.4995,16
139,0.5712,0.0011,0.3803,16
140,0.7579,0.0011,0.5047,16
141,0.7478,0.0011,0.498,16
142,0.6591,0.0011,0.4389,16
143,0.5707,0.0011,0.38,16
144,0.7602,0.0011,0.5063,16
145,0.4714,0.0011,0.3137,17
146,0.7585,0.0011,0.5052,16
147,0.7539,0.0011,0.5021,16
148,0.2863,0.0011,0.1904,17
149,0.5632,0.0011,0.3749,16
150,0.466,0.0011,0.3102,16
151,0.6635,0.0011,0.4418,16
152,0.5684,0.0011,0.3784,16
153,0.4691,0.0011,0.3122,15
154,0.4714,0.0011,0.3138,16
155,0.6597,0.0011,0.4393,16
156,0.5659,0.0011,0.3767,16
157,0.5595,0.0011,0.3725,16
158,0.6565,0.0011,0.4371,16
159,0.57,0.0011,0.3795,17
160,0.6569,0.0011,0.4374,16
161,0.4676,0.0011,0.3112,16
162,0.753,0.0011,0.5015,16
163,0.7538,0.0011,0.502,16
164,0.6549,0.0011,0.4361,17
165,0.6606,0.0011,0.4399,16
166,0.4718,0.0011,0.314,16
167,0.5552,0.0011,0.3696,16
168,0.6587,0.0011,0.4386,17
169,0.4723,0.0011,0.3144,16
170,0.4662,0.0011,0.3103,16
171,0.7501,0.0011,0.4995,16
172,0.3778,0.0011,0.2513,16
173,0.6569,0.0011,0.4374,16
174,0.565,0.0011,0.3761,16
175,0.5642,0.0011,0.3756,16
176,0.7445,0.0011,0.4958,16
177,0.4683,0.0011,0.3117,15
178,0.4724,0.0011,0.3144,16
179,0.5686,0.0011,0.3785,17
180,0.6585,0.0011,0.4385,17
181,0.5599,0.0011,0.3727,16
182,0.752,0.0011,0.5008,16
183,0.571,0.0011,0.3801,16
184,0.748,0.0011,0.4981,16
185,0.7541,0.0011,0.5022,16
186,0.7571,0.0011,0.5042,16
187,0.5656,0.0011,0.3765,16
188,0.4709,0.0011,0.3134,16
189,0.4652,0.0011,0.3096,16
190,0.6631,0.0011,0.4416,15
191,0.573,0.0011,0.3815,16
192,0.6524,0.0011,0.4344,16
193,0.659,0.0011,0.4388,16
194,0.5709,0.0011,0.3801,16
195,0.6581,0.0011,0.4382,16
196,0.6587,0.0011,0.4386,16
197,0.6643,0.0011,0.4424,16
198,0.5653,0.0011,0.3764,17
199,0.7466,0.0011,0.4972,16
200,0.7601,0.0011,0.5062,16
201,0.3756,0.0011,0.2499,16
202,0.7497,0.0011,0.4993,17
203,0.6529,0.0011,0.4348,16
204,0.658,0.0011,0.4381,16
205,0.6558,0.0011,0.4367,16
206,0.5645,0.0011,0.3758,17
207,0.189,0.0011,0.1255,17
208,0.6645,0.0011,0.4425,16
209,0.6539,0.0011,0.4354,15
210,0.5704,0.0011,0.3798,16
211,0.6555,0.0011,0.4365,16
212,0.66,0.0011,0.4395,16
213,0.5659,0.0011,0.3767,16
214,0.567,0.0011,0.3775,17
215,0.5625,0.0011,0.3745,16
216,0.7541,0.0011,0.5022,17
217,0.471,0.0011,0.3135,16
218,0.3777,0.0011,0.2513,17
219,0.6547,0.0011,0.436,17
220,0.6578,0.0011,0.438,16
221,0.5644,0.0011,0.3758,16
222,0.7472,0.0011,0.4976,17
223,0.7526,0.0011,0.5012,16
224,0.5648,0.0011,0.376,16
225,0.6504,0.0011,0.4331,16
226,0.6548,0.0011,0.436,17
227,0.4697,0.0011,0.3126,16
228,0.3754,0.0011,0.2497,17
229,0.563,0.0011,0.3748,16
230,0.6527,0.0011,0.4346,17
231,0.6621,0.0011,0.4409,16
232,0.6524,0.0011,0.4344,16
233,0.4707,0.0011,0.3133,16
234,0.4686,0.0011,0.3119,16
235,0.5596,0.0011,0.3725,16
236,0.7454,0.0011,0.4964,16
237,0.6543,0.0011,0.4357,16
238,0.5633,0.0011,0.375,16
239,0.4722,0.0011,0.3143,16
240,0.6545,0.0011,0.4358,16
241,0.4658,0.0011,0.31,16
242,0.6558,0.0011,0.4367,16
243,0.6535,0.0011,0.4352,16
244,0.6547,0.0011,0.4359,16
245,0.4741,0.0011,0.3156,17
246,0.4744,0.0011,0.3157,16
247,0.5632,0.0011,0.375,16
248,0.7454,0.0011,0.4964,17
249,0.7575,0.0011,0.5045,16
250,0.6642,0.0011,0.4423,16
251,0.4723,0.0011,0.3143,17
252,0.6543,0.0011,0.4357,16
253,0.278,0.0011,0.1848,16
254,0.6614,0.0011,0.4404,16
255,0.6617,0.0011,0.4406,16
256,0.284,0.0011,0.1888,16
257,0.5641,0.0011,0.3755,16
258,0.5584,0.0011,0.3717,17
259,0.5671,0.0011,0.3776,16
260,0.5603,0.0011,0.373,16
261,0.6606,0.0011,0.4399,16
262,0.6515,0.0011,0.4338,16
263,0.4668,0.0011,0.3107,17
264,0.6552,0.0011,0.4363,16
265,0.5657,0.0011,0.3766,16
266,0.561,0.0011,0.3735,16
267,0.5586,0.0011,0.3719,16
268,0.7546,0.0011,0.5025,17
269,0.7526,0.0011,0.5012,16
270,0.5694,0.0011,0.3791,16
271,0.6541,0.0011,0.4356,17
272,0.5669,0.0011,0.3774,16
273,0.5614,0.0011,0.3737,16
274,0.4713,0.0011,0.3137,16
275,0.5652,0.0011,0.3763,17
276,0.5579,0.0011,0.3714,16
277,0.6638,0.0011,0.442,16
278,0.4678,0.0011,0.3114,15
279,0.5635,0.0011,0.3751,17
280,0.562,0.0011,0.3742,16
281,0.2818,0.0011,0.1874,16
282,0.6575,0.0011,0.4378,16
283,0.66,0.0011,0.4395,17
284,0.6592,0.0011,0.4389,16
285,0.6543,0.0011,0.4357,16
286,0.6566,0.0011,0.4372,17
287,0.6535,0.0011,0.4352,16
288,0.47,0.0011,0.3128,16
289,0.6604,0.0011,0.4397,17
290,0.5625,0.0011,0.3745,16
291,0.4717,0.0011,0.314,17
292,0.5644,0.0011,0.3757,16
293,0.5591,0.0011,0.3722,16
294,0.5632,0.0011,0.375,17
295,0.466,0.0011,0.3102,16
296,0.4723,0.0011,0.3143,16
297,0.6561,0.0011,0.4369,16
298,0.655,0.0011,0.4361,16
299,0.5683,0.0011,0.3783,17
300,0.471,0.0011,0.3135,16
